isic_id,source_collection,label,p_malig
ISIC_0034677,212,0,0.18949861824512482
ISIC_0031760,212,0,0.4986055791378021
ISIC_0026538,212,0,0.6833418011665344
ISIC_0034250,212,0,0.5442901253700256
ISIC_0027893,212,0,0.7101054191589355
ISIC_0025315,212,0,0.28883713483810425
ISIC_0031136,212,0,0.3285214900970459
ISIC_0027766,212,0,0.6393184065818787
ISIC_0033793,212,0,0.66585373878479
ISIC_0031260,212,0,0.30862683057785034
ISIC_0026208,212,0,0.4085731506347656
ISIC_0029629,212,0,0.2207825928926468
ISIC_0033556,212,0,0.5775505304336548
ISIC_0024851,212,0,0.5957374572753906
ISIC_0027481,212,0,0.3492085933685303
ISIC_0028138,212,0,0.4733884930610657
ISIC_0031456,212,0,0.18687744438648224
ISIC_0025135,212,0,0.4633435010910034
ISIC_0033088,212,0,0.6884453296661377
ISIC_0026205,212,0,0.3713074028491974
ISIC_0025070,212,0,0.41728439927101135
ISIC_0027310,212,0,0.6551435589790344
ISIC_0029752,212,0,0.25500819087028503
ISIC_0025883,212,0,0.6941025257110596
ISIC_0031422,212,0,0.20553486049175262
ISIC_0032304,212,0,0.6173902153968811
ISIC_0028986,212,0,0.1056271493434906
ISIC_0031327,212,0,0.2910037934780121
ISIC_0035508,212,0,0.3620952367782593
ISIC_0027637,212,0,0.25146615505218506
ISIC_0032210,212,0,0.19876384735107422
ISIC_0030790,212,0,0.4320371150970459
ISIC_0032089,212,0,0.2577780783176422
ISIC_0033214,212,0,0.66322922706604
ISIC_0026155,212,0,0.3469884693622589
ISIC_0026824,212,0,0.46721407771110535
ISIC_0025142,212,0,0.2603207528591156
ISIC_0030411,212,0,0.1423894762992859
ISIC_0032753,212,0,0.5816370248794556
ISIC_0035488,212,0,0.5838229060173035
ISIC_0029733,212,0,0.5984090566635132
ISIC_0026785,212,0,0.22676409780979156
ISIC_0029229,212,0,0.2355082482099533
ISIC_0029355,212,0,0.625621497631073
ISIC_0027918,212,0,0.21267054975032806
ISIC_0030338,212,0,0.19704009592533112
ISIC_0032040,212,0,0.6846119165420532
ISIC_0031483,212,0,0.39061108231544495
ISIC_0027226,212,0,0.6287238597869873
ISIC_0026969,212,0,0.2024548053741455
ISIC_0030249,212,1,0.786565899848938
ISIC_0028994,212,1,0.7923002243041992
ISIC_0031041,212,1,0.7802567481994629
ISIC_0035767,212,1,0.6626314520835876
ISIC_0035376,212,1,0.8111323714256287
ISIC_0028542,212,1,0.711650550365448
ISIC_0033366,212,1,0.653357207775116
ISIC_0024595,212,1,0.7372168302536011
ISIC_0032441,212,1,0.6675618290901184
ISIC_0034605,212,1,0.7492732405662537
ISIC_0034888,212,1,0.7895979881286621
ISIC_0035663,212,1,0.712528645992279
ISIC_0025301,212,1,0.8283898830413818
ISIC_0032313,212,1,0.7519162893295288
ISIC_0032841,212,1,0.6686647534370422
ISIC_0034906,212,1,0.9210631251335144
ISIC_0035756,212,1,0.7359637022018433
ISIC_0035708,212,1,0.7034465074539185
ISIC_0033619,212,1,0.6440572738647461
ISIC_0026522,212,1,0.8182032108306885
ISIC_0027359,212,1,0.7011950612068176
ISIC_0027229,212,1,0.7143056392669678
ISIC_0024799,212,1,0.8356654644012451
ISIC_0028763,212,1,0.7963383793830872
ISIC_0031266,212,1,0.7212236523628235
ISIC_0029602,212,1,0.8122082948684692
ISIC_0031489,212,1,0.7541041374206543
ISIC_0025069,212,1,0.7126891613006592
ISIC_0029860,212,1,0.8152024745941162
ISIC_0028232,212,1,0.7624316811561584
ISIC_0029669,212,1,0.8995136618614197
ISIC_0030191,212,1,0.7677555084228516
ISIC_0031063,212,1,0.8464797735214233
ISIC_0024967,212,1,0.8451640605926514
ISIC_0028685,212,1,0.6745949983596802
ISIC_0031087,212,1,0.8410485982894897
ISIC_0035853,212,1,0.6021541953086853
ISIC_0032816,212,1,0.6628304123878479
ISIC_0025265,212,1,0.6093801856040955
ISIC_0027846,212,1,0.7792167663574219
ISIC_0033023,212,1,0.877468466758728
ISIC_0030929,212,1,0.6940494775772095
ISIC_0035130,212,1,0.6114292144775391
ISIC_0035446,212,1,0.6729747653007507
ISIC_0030486,212,1,0.7852625250816345
ISIC_0027328,212,1,0.8484910726547241
ISIC_0027004,212,1,0.7111537456512451
ISIC_0026687,212,1,0.8908777236938477
ISIC_0035089,212,1,0.6259000301361084
ISIC_0034416,212,1,0.9102018475532532
ISIC_2691267,70,0,0.09108482301235199
ISIC_7150493,70,0,0.5699317455291748
ISIC_1620808,70,0,0.27365896105766296
ISIC_7056760,70,0,0.05387270823121071
ISIC_7435292,70,0,0.4196318984031677
ISIC_2329722,70,0,0.573090136051178
ISIC_0610141,70,0,0.7431557178497314
ISIC_4848012,70,0,0.38577428460121155
ISIC_3969181,70,0,0.49941501021385193
ISIC_2891834,70,0,0.26451975107192993
ISIC_7069003,70,0,0.686988890171051
ISIC_3700351,70,0,0.26447176933288574
ISIC_4718313,70,0,0.023003770038485527
ISIC_3039519,70,0,0.2305295318365097
ISIC_2041726,70,0,0.08780813962221146
ISIC_5380914,70,0,0.4745734632015228
ISIC_6427761,70,0,0.45966848731040955
ISIC_4265307,70,0,0.513163685798645
ISIC_0413901,70,0,0.39492174983024597
ISIC_6155981,70,0,0.12513262033462524
ISIC_1655600,70,0,0.03735518455505371
ISIC_7936961,70,0,0.043865643441677094
ISIC_9110426,70,0,0.3773486912250519
ISIC_6773319,70,0,0.14951662719249725
ISIC_9483439,70,0,0.3532887399196625
ISIC_7235862,70,0,0.09602496773004532
ISIC_9905633,70,0,0.36544865369796753
ISIC_1307651,70,0,0.3751479983329773
ISIC_3362526,70,0,0.22614474594593048
ISIC_1382198,70,0,0.254818856716156
ISIC_3756374,70,0,0.1673172116279602
ISIC_4962984,70,0,0.26857316493988037
ISIC_5681315,70,0,0.720531165599823
ISIC_6385074,70,0,0.17303216457366943
ISIC_0247964,70,0,0.3063638210296631
ISIC_8302945,70,0,0.09167779237031937
ISIC_2426893,70,0,0.3578404188156128
ISIC_3432947,70,0,0.6860030889511108
ISIC_7148289,70,0,0.5145568251609802
ISIC_2784965,70,0,0.08785127103328705
ISIC_6108555,70,0,0.3888603746891022
ISIC_8653749,70,0,0.339714914560318
ISIC_1313659,70,0,0.20841030776500702
ISIC_5290109,70,0,0.6164544820785522
ISIC_7641395,70,0,0.6007469892501831
ISIC_1688271,70,0,0.46444278955459595
ISIC_0679553,70,0,0.4439985156059265
ISIC_0855990,70,0,0.4028889238834381
ISIC_8715507,70,0,0.28087788820266724
ISIC_2371033,70,0,0.3661198318004608
ISIC_8068693,70,1,0.5524968504905701
ISIC_7074321,70,1,0.6544058918952942
ISIC_8789051,70,1,0.8886820673942566
ISIC_7520843,70,1,0.5032061338424683
ISIC_7371801,70,1,0.6436973810195923
ISIC_8011058,70,1,0.6855354309082031
ISIC_5191344,70,1,0.6218569874763489
ISIC_3775417,70,1,0.44424203038215637
ISIC_5561003,70,1,0.7983177304267883
ISIC_9910791,70,1,0.6744130253791809
ISIC_4425322,70,1,0.6182416677474976
ISIC_4000481,70,1,0.7167037725448608
ISIC_7372719,70,1,0.7523999810218811
ISIC_6927840,70,1,0.6851529479026794
ISIC_1870415,70,1,0.3748781681060791
ISIC_0624498,70,1,0.7375615835189819
ISIC_6971606,70,1,0.6120073795318604
ISIC_2720971,70,1,0.5303786993026733
ISIC_2342769,70,1,0.8303552269935608
ISIC_3025889,70,1,0.7052791118621826
ISIC_8621568,70,1,0.3968276381492615
ISIC_4230049,70,1,0.6189890503883362
ISIC_5673518,70,1,0.5931227803230286
ISIC_7914631,70,1,0.4292667806148529
ISIC_7295035,70,1,0.5855332612991333
ISIC_5797062,70,1,0.6124776005744934
ISIC_2182856,70,1,0.6042611598968506
ISIC_2311665,70,1,0.5611405968666077
ISIC_0275828,70,1,0.4067305624485016
ISIC_9685931,70,1,0.5065270066261292
ISIC_7466678,70,1,0.7347329258918762
ISIC_0952472,70,1,0.6982532739639282
ISIC_1330008,70,1,0.3882341980934143
ISIC_6713432,70,1,0.5503000020980835
ISIC_8450656,70,1,0.5290278792381287
ISIC_9754098,70,1,0.5807015895843506
ISIC_8281208,70,1,0.5809086561203003
ISIC_6392461,70,1,0.5372204184532166
ISIC_0273046,70,1,0.48404744267463684
ISIC_9053910,70,1,0.8326890468597412
ISIC_6688417,70,1,0.5107173323631287
ISIC_7546219,70,1,0.762881875038147
ISIC_4938994,70,1,0.607365608215332
ISIC_5576354,70,1,0.532665491104126
ISIC_3097354,70,1,0.6413581371307373
ISIC_2979268,70,1,0.5500990152359009
ISIC_6784593,70,1,0.3952420651912689
ISIC_1375476,70,1,0.5639322400093079
ISIC_4377208,70,1,0.5476303100585938
ISIC_1729223,70,1,0.6621922254562378
ISIC_0062783,249,0,0.5630127191543579
ISIC_0057443,249,0,0.6021183729171753
ISIC_0064896,249,0,0.6958176493644714
ISIC_0064012,249,0,0.5805960297584534
ISIC_0056869,249,0,0.5504343509674072
ISIC_0063186,249,0,0.6027475595474243
ISIC_0070884,249,0,0.640527606010437
ISIC_0063841,249,0,0.4074546992778778
