isic_id,label,p_malig
ISIC_2932456,0,0.6453518271446228
ISIC_9999781,0,0.2368640899658203
ISIC_7034788,0,0.7383514642715454
ISIC_1626144,0,0.5669444799423218
ISIC_1991290,0,0.5278341770172119
ISIC_0997755,0,0.6263570189476013
ISIC_7388001,0,0.6196577548980713
ISIC_8242643,0,0.5650568604469299
ISIC_4094877,0,0.6300339698791504
ISIC_6090487,0,0.6396397352218628
ISIC_1788526,0,0.6746270060539246
ISIC_7040712,0,0.8597628474235535
ISIC_2690081,0,0.6096174716949463
ISIC_8413244,0,0.7203498482704163
ISIC_6989155,0,0.7028420567512512
ISIC_8267896,0,0.7363402247428894
ISIC_4732929,0,0.5698105096817017
ISIC_3823854,0,0.6564369797706604
ISIC_6083281,0,0.7424860000610352
ISIC_8704933,0,0.6498241424560547
ISIC_9242112,0,0.662536084651947
ISIC_5956813,0,0.6298058032989502
ISIC_8335789,0,0.5507822036743164
ISIC_3041450,0,0.5005165338516235
ISIC_5101664,0,0.38660699129104614
ISIC_1693974,0,0.49079132080078125
ISIC_3951032,0,0.7204928994178772
ISIC_3368609,0,0.5383589267730713
ISIC_5561646,0,0.604844868183136
ISIC_8160298,0,0.6112858057022095
ISIC_5183920,0,0.6511531472206116
ISIC_6188357,0,0.6661458015441895
ISIC_5596339,0,0.6649750471115112
ISIC_1359248,0,0.3002932667732239
ISIC_7382695,0,0.5636551380157471
ISIC_9222128,0,0.8504419326782227
ISIC_6079165,0,0.4332335293292999
ISIC_1497797,0,0.4956311583518982
ISIC_5465305,0,0.6988233327865601
ISIC_4509120,0,0.6674418449401855
ISIC_1008432,0,0.5378926992416382
ISIC_1358510,0,0.4908307194709778
ISIC_7730309,0,0.5304704904556274
ISIC_5855819,0,0.6696874499320984
ISIC_2605826,0,0.786578357219696
ISIC_0507017,0,0.7325833439826965
ISIC_1863459,0,0.6182554960250854
ISIC_8423612,0,0.604800820350647
ISIC_9480456,0,0.45052868127822876
ISIC_8811509,0,0.7067771553993225
ISIC_0363091,0,0.6250481605529785
ISIC_8301608,0,0.3479202091693878
ISIC_8495780,0,0.5723040699958801
ISIC_2622526,0,0.5353913903236389
ISIC_8760603,0,0.5422555804252625
ISIC_6889245,0,0.7896357178688049
ISIC_7171431,0,0.780174195766449
ISIC_0197893,0,0.6411402821540833
ISIC_6165583,0,0.624021053314209
ISIC_7248373,0,0.6777627468109131
ISIC_9954503,0,0.6854771375656128
ISIC_2824976,0,0.6699187755584717
ISIC_5650407,0,0.6846023201942444
ISIC_0135610,0,0.6049116253852844
ISIC_6657162,0,0.4904400408267975
ISIC_1753547,0,0.6634353399276733
ISIC_4376102,0,0.7973758578300476
ISIC_2204753,0,0.5992912650108337
ISIC_2799756,0,0.49615678191185
ISIC_4106997,0,0.7120559811592102
ISIC_5395570,0,0.47128918766975403
ISIC_1833531,0,0.4383426606655121
ISIC_7378742,0,0.6977661848068237
ISIC_2298959,0,0.5804342031478882
ISIC_0866409,0,0.6399704217910767
ISIC_0473273,0,0.5759268999099731
ISIC_4913373,0,0.6501639485359192
ISIC_1133607,0,0.5286521315574646
ISIC_7686093,0,0.5010756254196167
ISIC_7356221,0,0.6108802556991577
ISIC_2357064,0,0.4503946304321289
ISIC_1725452,0,0.597144365310669
ISIC_7646306,0,0.7322447299957275
ISIC_3335186,0,0.6826046705245972
ISIC_5338399,0,0.6702225804328918
ISIC_9164272,0,0.636742889881134
ISIC_9119818,0,0.609333336353302
ISIC_7611991,0,0.46680888533592224
ISIC_9821308,0,0.7234972715377808
ISIC_1022002,0,0.6095877885818481
ISIC_7552031,0,0.6117326617240906
ISIC_3953242,0,0.6120715141296387
ISIC_3650593,0,0.552395761013031
ISIC_4505249,0,0.6970821022987366
ISIC_7976552,0,0.5356243848800659
ISIC_4247762,0,0.558820366859436
ISIC_9720255,0,0.5892733335494995
ISIC_0214287,0,0.6489325165748596
ISIC_5229049,0,0.586839497089386
ISIC_0710868,0,0.7548612952232361
ISIC_9925691,1,0.6093729734420776
ISIC_4455208,1,0.5749408602714539
ISIC_3756501,1,0.7033355236053467
ISIC_6203245,1,0.6521446108818054
ISIC_5705104,1,0.6961159110069275
ISIC_7012242,1,0.8687796592712402
ISIC_5274821,1,0.7553688287734985
ISIC_6584483,1,0.5350741147994995
ISIC_3491334,1,0.6320902109146118
ISIC_5671607,1,0.8173742890357971
ISIC_1607537,1,0.7403421401977539
ISIC_9003843,1,0.6578131318092346
ISIC_7976708,1,0.7893710136413574
ISIC_1377814,1,0.71384596824646
ISIC_9146255,1,0.7112285494804382
ISIC_6090816,1,0.8919596076011658
ISIC_0430846,1,0.9113167524337769
ISIC_9748839,1,0.6600723266601562
ISIC_6179299,1,0.7037091255187988
ISIC_7837478,1,0.780063271522522
ISIC_0142525,1,0.6886712908744812
ISIC_5876874,1,0.6966387629508972
ISIC_2434870,1,0.7541844844818115
ISIC_6415690,1,0.75086909532547
ISIC_0804748,1,0.7127004861831665
ISIC_8852268,1,0.5978577733039856
ISIC_0900246,1,0.7238626480102539
ISIC_5468767,1,0.8134867548942566
ISIC_1488160,1,0.7087821960449219
ISIC_7322091,1,0.532164990901947
ISIC_1579145,1,0.6052385568618774
ISIC_3732363,1,0.6438665986061096
ISIC_9907864,1,0.636416494846344
ISIC_0272491,1,0.8809374570846558
ISIC_0634284,1,0.788360059261322
ISIC_6219900,1,0.6689124703407288
ISIC_6046428,1,0.8745597004890442
ISIC_0295218,1,0.5928026437759399
ISIC_7516393,1,0.6176605820655823
ISIC_4315867,1,0.7157223224639893
ISIC_7822403,1,0.6593908071517944
ISIC_9573657,1,0.8334873914718628
ISIC_1908705,1,0.7285144925117493
ISIC_0717149,1,0.7124913334846497
