isic_id,label,p_malig
ISIC_2932456,0,0.1827905923128128
ISIC_9999781,0,0.06867598742246628
ISIC_7034788,0,0.7187096476554871
ISIC_1626144,0,0.5552369952201843
ISIC_1991290,0,0.16962753236293793
ISIC_0997755,0,0.6561926603317261
ISIC_7388001,0,0.6733847856521606
ISIC_8242643,0,0.6200079917907715
ISIC_4094877,0,0.48511457443237305
ISIC_6090487,0,0.6731342077255249
ISIC_1788526,0,0.3375699520111084
ISIC_7040712,0,0.6083400845527649
ISIC_2690081,0,0.8327120542526245
ISIC_8413244,0,0.479390949010849
ISIC_6989155,0,0.5204816460609436
ISIC_8267896,0,0.9122228622436523
ISIC_4732929,0,0.7168121337890625
ISIC_3823854,0,0.5480437874794006
ISIC_6083281,0,0.7395496368408203
ISIC_8704933,0,0.7771462798118591
ISIC_9242112,0,0.18336433172225952
ISIC_5956813,0,0.7143644094467163
ISIC_8335789,0,0.5781351923942566
ISIC_3041450,0,0.4397592842578888
ISIC_5101664,0,0.10578852146863937
ISIC_1693974,0,0.5872214436531067
ISIC_3951032,0,0.7074332237243652
ISIC_3368609,0,0.48148179054260254
ISIC_5561646,0,0.7212415933609009
ISIC_8160298,0,0.5119743347167969
ISIC_5183920,0,0.447887659072876
ISIC_6188357,0,0.3293610215187073
ISIC_5596339,0,0.5539313554763794
ISIC_1359248,0,0.35532230138778687
ISIC_7382695,0,0.6567574143409729
ISIC_9222128,0,0.6146968603134155
ISIC_6079165,0,0.2744842767715454
ISIC_1497797,0,0.21072614192962646
ISIC_5465305,0,0.5003408789634705
ISIC_4509120,0,0.6993021965026855
ISIC_1008432,0,0.6314293742179871
ISIC_1358510,0,0.3136354386806488
ISIC_7730309,0,0.5116356611251831
ISIC_5855819,0,0.5977449417114258
ISIC_2605826,0,0.3782736361026764
ISIC_0507017,0,0.6663103103637695
ISIC_1863459,0,0.7329196929931641
ISIC_8423612,0,0.583185076713562
ISIC_9480456,0,0.5055319666862488
ISIC_8811509,0,0.3341227173805237
ISIC_0363091,0,0.39199256896972656
ISIC_8301608,0,0.11511094868183136
ISIC_8495780,0,0.5253953337669373
ISIC_2622526,0,0.5123193264007568
ISIC_8760603,0,0.7168837189674377
ISIC_6889245,0,0.7190202474594116
ISIC_7171431,0,0.535649299621582
ISIC_0197893,0,0.23487161099910736
ISIC_6165583,0,0.7385430335998535
ISIC_7248373,0,0.6101114749908447
ISIC_9954503,0,0.1970379501581192
ISIC_2824976,0,0.39192429184913635
ISIC_5650407,0,0.775547444820404
ISIC_0135610,0,0.3937491774559021
ISIC_6657162,0,0.41215160489082336
ISIC_1753547,0,0.7379691004753113
ISIC_4376102,0,0.7493088841438293
ISIC_2204753,0,0.12000347673892975
ISIC_2799756,0,0.7622572779655457
ISIC_4106997,0,0.33040499687194824
ISIC_5395570,0,0.12655538320541382
ISIC_1833531,0,0.48641884326934814
ISIC_7378742,0,0.7006320357322693
ISIC_2298959,0,0.7726956009864807
ISIC_0866409,0,0.7458209991455078
ISIC_0473273,0,0.39547020196914673
ISIC_4913373,0,0.6562772989273071
ISIC_1133607,0,0.18638794124126434
ISIC_7686093,0,0.6221516728401184
ISIC_7356221,0,0.8460140824317932
ISIC_2357064,0,0.24795472621917725
ISIC_1725452,0,0.3088937997817993
ISIC_7646306,0,0.3025796711444855
ISIC_3335186,0,0.3571377992630005
ISIC_5338399,0,0.6808732151985168
ISIC_9164272,0,0.5405798554420471
ISIC_9119818,0,0.3829227387905121
ISIC_7611991,0,0.7920520305633545
ISIC_9821308,0,0.8550571799278259
ISIC_1022002,0,0.7722430229187012
ISIC_7552031,0,0.3301910161972046
ISIC_3953242,0,0.42503395676612854
ISIC_3650593,0,0.6213105320930481
ISIC_4505249,0,0.4509926736354828
ISIC_7976552,0,0.19794325530529022
ISIC_4247762,0,0.47992461919784546
ISIC_9720255,0,0.5421479344367981
ISIC_0214287,0,0.7101048827171326
ISIC_5229049,0,0.7442057132720947
ISIC_0710868,0,0.723493754863739
ISIC_9925691,1,0.7958519458770752
ISIC_4455208,1,0.7111377716064453
ISIC_3756501,1,0.8100007176399231
ISIC_6203245,1,0.8240419626235962
ISIC_5705104,1,0.7678622007369995
ISIC_7012242,1,0.8735116720199585
ISIC_5274821,1,0.6763222217559814
ISIC_6584483,1,0.7746405601501465
ISIC_3491334,1,0.6365998387336731
ISIC_5671607,1,0.8102591633796692
ISIC_1607537,1,0.9203378558158875
ISIC_9003843,1,0.8550248146057129
ISIC_7976708,1,0.9192175269126892
ISIC_1377814,1,0.6413459181785583
ISIC_9146255,1,0.681217610836029
ISIC_6090816,1,0.9349347949028015
ISIC_0430846,1,0.9563877582550049
ISIC_9748839,1,0.531331479549408
ISIC_6179299,1,0.7121719717979431
ISIC_7837478,1,0.8211578130722046
ISIC_0142525,1,0.7707281112670898
ISIC_5876874,1,0.9563000798225403
ISIC_2434870,1,0.8428105711936951
ISIC_6415690,1,0.7686048150062561
ISIC_0804748,1,0.7540197968482971
ISIC_8852268,1,0.441201388835907
ISIC_0900246,1,0.8914960622787476
ISIC_5468767,1,0.3986327052116394
ISIC_1488160,1,0.36143413186073303
ISIC_7322091,1,0.7578298449516296
ISIC_1579145,1,0.6775408983230591
ISIC_3732363,1,0.6090673208236694
ISIC_9907864,1,0.6120728850364685
ISIC_0272491,1,0.8785034418106079
ISIC_0634284,1,0.9033074378967285
ISIC_6219900,1,0.6262649297714233
ISIC_6046428,1,0.8659507632255554
ISIC_0295218,1,0.43857526779174805
ISIC_7516393,1,0.7994257807731628
ISIC_4315867,1,0.9147630929946899
ISIC_7822403,1,0.8635308146476746
ISIC_9573657,1,0.9055456519126892
ISIC_1908705,1,0.8820540904998779
ISIC_0717149,1,0.7968627214431763
ISIC_4465502,1,0.904988706111908
ISIC_1708718,1,0.7187182903289795
ISIC_2612178,1,0.7114526033401489
ISIC_8199245,1,0.8982953429222107
ISIC_5598947,1,0.7486256957054138
ISIC_4367520,1,0.852953314781189
ISIC_4866420,1,0.8269452452659607
ISIC_4883430,1,0.7540954947471619
ISIC_7329993,1,0.6459105014801025
ISIC_9836789,1,0.7774950861930847
ISIC_9490861,1,0.7165430784225464
ISIC_3084367,1,0.7496864199638367
ISIC_3098467,1,0.8952069878578186
